"Global_run","Eta","Sigma","Replicate","Visit","ARI_truth","NMI_truth","ARI_final","NMI_final","Agreement_final","Mean_margin","Margin_correct","Margin_incorrect","Margin_final_match","Margin_final_different"
154,10,5,14,9,1,1,1,1,1,0.188662482937483,0.188662482937483,NA,0.188662482937483,NA
154,10,5,14,10,1,1,1,1,1,0.187681790881791,0.187681790881791,NA,0.187681790881791,NA
155,10,5,15,1,0.124686525886517,0.170132071893386,0.118196881837476,0.170514223142787,0.433333333333333,0.097229256729992,0.0730070586320586,0.103929013650697,0.148134315825492,0.0583018585981389
155,10,5,15,2,0.272369456835476,0.321441823536471,0.252838202777462,0.301310447352628,0.566666666666667,0.101646494087671,0.068760639873385,0.115740431608079,0.126899114945395,0.0686238360429537
155,10,5,15,3,0.392662727999794,0.461320095962207,0.367258515525506,0.423113004407316,0.666666666666667,0.113125992871213,0.127150312745901,0.107115570067776,0.14028421215333,0.0588095543069808
155,10,5,15,4,0.606075000659753,0.636696768248737,0.576835654654861,0.59729079228061,0.8,0.128454489382431,0.139933945555463,0.123134741399806,0.149965311986452,0.042411198966346
155,10,5,15,5,0.800774808261131,0.841057783125467,0.768525380254823,0.800610630705417,0.9,0.154303951478216,0.169869785672482,0.147632879680674,0.16631841035926,0.0461738215488216
155,10,5,15,6,0.786025517259373,0.810424855124924,0.753890220438583,0.769953112554685,0.9,0.170341391458303,0.212823246374717,0.153546239514605,0.182791862643987,0.0582871507871508
155,10,5,15,7,0.954772541037773,0.955027991117731,0.912735570819592,0.911646685522508,0.966666666666667,0.180537615289086,0.215712482410552,0.167746754517644,0.183083321981395,0.106712121212121
155,10,5,15,8,0.954772541037773,0.955027991117731,0.912735570819592,0.911646685522508,0.966666666666667,0.188860423893144,0.232248147462302,0.173083069867996,0.191122286298377,0.123266414141414
155,10,5,15,9,0.912878388355659,0.925970755273933,0.874086850827565,0.883492586215692,0.95,0.196836069023569,0.233860677286283,0.182198433198775,0.20218793195109,0.0951506734006734
155,10,5,15,10,0.870555893315006,0.867547636131952,1,1,1,0.193096208641797,0.244155909502417,0.174529044692481,0.193096208641797,NA
156,10,5,16,1,0.08874950999608,0.165653298190227,0.0971667319493407,0.172811533696614,0.416666666666667,0.073060755524432,0.0887216934599927,0.0633255778888132,0.0831969579831933,0.0658206109110311
156,10,5,16,2,0.229576061124882,0.311357530326879,0.279847195433568,0.348180253320604,0.55,0.0930786134453782,0.108565087389122,0.0753797860810991,0.109228075573664,0.0733403819552512
156,10,5,16,3,0.301333814917056,0.336406680514445,0.352048383687177,0.389630750328169,0.666666666666667,0.103080406940554,0.118159015059015,0.0750772775776977,0.118846783380019,0.0715476540616247
156,10,5,16,4,0.403476982063605,0.476513491103111,0.399308307136822,0.454212784919549,0.716666666666667,0.107027139744787,0.127874367576488,0.054295916405778,0.131624035350574,0.0448114626242654
156,10,5,16,5,0.580109771790226,0.612224240236494,0.612956383464447,0.632282339097478,0.833333333333333,0.134209394646748,0.148143950913699,0.0721372803666921,0.147585273576097,0.06733
156,10,5,16,6,0.676405442463875,0.683910307545507,0.71242058522345,0.710321730362963,0.883333333333333,0.139425541549953,0.151738115887381,0.059393808356676,0.151419551468386,0.0486137521675337
156,10,5,16,7,0.78980286596469,0.795998095753605,0.831978862877665,0.84003970976143,0.933333333333333,0.145822868036103,0.152872464985994,0.0682773015873016,0.153845300620248,0.0335088118580766
156,10,5,16,8,0.867436758214163,0.866688157362376,0.909618984063149,0.910786516818492,0.966666666666667,0.160125653983816,0.167198704686553,0.0257376906318083,0.165102921455939,0.0157848972922502
156,10,5,16,9,0.831979748971628,0.839416119003086,0.954919983629622,0.954239393272754,0.983333333333333,0.169856079598506,0.179518653711485,0.0345800420168067,0.172167591273798,0.0334768907563025
156,10,5,16,10,0.870555893315006,0.867547636131952,1,1,1,0.168112420245876,0.175948898799286,0.0192193277310925,0.168112420245876,NA
157,10,5,17,1,0.164346415514612,0.210822567395567,0.164346415514612,0.210822567395567,0.466666666666667,0.0743092590569153,0.0641568717740593,0.0773991160560454,0.10942926778083,0.0435792514234897
157,10,5,17,2,0.420192407158374,0.482653223703579,0.420192407158374,0.482653223703579,0.666666666666667,0.0976909699964387,0.108752950174825,0.0949254749518421,0.116871373591686,0.0593301628059441
157,10,5,17,3,0.541522043205719,0.578380298742366,0.541522043205719,0.578380298742366,0.783333333333333,0.106839727806915,0.107664464541868,0.106611609135545,0.122260008792921,0.0510894811652023
157,10,5,17,4,0.682628414724185,0.701502692927107,0.682628414724185,0.701502692927107,0.866666666666667,0.122009696726884,0.145568938584564,0.116119886262464,0.132710345643939,0.0524554787660256
157,10,5,17,5,0.911104649625968,0.910858074240054,0.911104649625968,0.910858074240054,0.966666666666667,0.147632892425861,0.166249346139971,0.141967015208523,0.152035693682515,0.019951655982906
157,10,5,17,6,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.169432058768778,0.201261295995671,0.159744899612766,0.172135003267683,0.00995833333333335
157,10,5,17,7,1,1,1,1,1,0.175486201558858,0.201368771043771,0.16685867839722,0.175486201558858,NA
157,10,5,17,8,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.182152050553613,0.20973164983165,0.172958850794267,0.185097254528663,0.00838501602564107
157,10,5,17,9,1,1,1,1,1,0.1920554001554,0.21088992003367,0.185777226862644,0.1920554001554,NA
157,10,5,17,10,1,1,1,1,1,0.189079096858003,0.22370180976431,0.177538192555901,0.189079096858003,NA
158,10,5,18,1,0.231907731907732,0.320628106857512,0.229947447632676,0.331863819988853,0.55,0.0596993514876327,0.0622175650738151,0.0588599469589053,0.072706240728968,0.0438020424148896
158,10,5,18,2,0.371165414472206,0.447542927083905,0.39816388983339,0.502498029550393,0.666666666666667,0.094078855461668,0.111150441919192,0.0906645381701632,0.110326995010198,0.0615825763646076
158,10,5,18,3,0.477133643127396,0.554582564468636,0.516283306763835,0.586315672977799,0.766666666666667,0.111027587169775,0.118090189758159,0.108459368046726,0.127840039187865,0.0557866733960484
158,10,5,18,4,0.613039533376539,0.649883824383236,0.661739766711144,0.686608607986387,0.85,0.129085663526289,0.163903911713287,0.117479580797289,0.136208723262032,0.088721658357075
158,10,5,18,5,0.787037280990647,0.794444110120818,0.677970697572709,0.684865329539683,0.866666666666667,0.143711681518713,0.188998327020202,0.128616133018216,0.158634860532096,0.0467110179317211
158,10,5,18,6,0.799800089433674,0.818404540334986,0.755774655267272,0.754172271298755,0.9,0.157597689434408,0.227596895292208,0.136293583303774,0.170372660903911,0.0426229462088837
158,10,5,18,7,0.912878388355659,0.925970755273933,0.868295501299975,0.866490060472658,0.95,0.16548042423433,0.223805366161616,0.146038776925235,0.171114819969261,0.0584269052706553
158,10,5,18,8,0.874497754667927,0.902496636752747,0.830242473385473,0.838310034442326,0.933333333333333,0.17619538008288,0.224720191498316,0.160020442944401,0.184899779040404,0.0543337946775447
158,10,5,18,9,0.864981455664571,0.879539240901384,0.913439118322577,0.910825494423603,0.966666666666667,0.183844109160515,0.227983859427609,0.169130859071484,0.19004304902473,0.00407485309829059
158,10,5,18,10,0.864760901067053,0.864332079724998,1,1,1,0.185934102240352,0.232411952861953,0.170441485366485,0.185934102240352,NA
159,10,5,19,1,0.155162606652652,0.192466413675668,0.131249127933222,0.186080003969411,0.433333333333333,0.0742763771772622,0.0952515446571427,0.0571148765119054,0.0914644077107575,0.0611325891222363
159,10,5,19,2,0.291557807510622,0.396299453107299,0.256860656124864,0.373277480751408,0.583333333333333,0.0811178724589251,0.103720913825035,0.047213310409761,0.103880358480687,0.0492503920284582
159,10,5,19,3,0.461949195104544,0.53775556098264,0.432446781482111,0.499802686614732,0.716666666666667,0.0928138043136515,0.106846881040578,0.0542228433146037,0.108048299010843,0.0542794941972261
159,10,5,19,4,0.68028865216357,0.702130959844961,0.643340873608977,0.663189250121747,0.85,0.129224070559463,0.141490090002197,0.0494949441816908,0.141102295864582,0.0619141271637876
159,10,5,19,5,0.755947832960084,0.769729091757121,0.718677134548376,0.72774802853458,0.883333333333333,0.151474634491695,0.162312374911293,0.0539349707153188,0.164515210525807,0.0527388445191319
159,10,5,19,6,0.867436758214163,0.866688157362376,0.74878791967241,0.772449045572614,0.9,0.165447774588802,0.172791525798556,0.025916501603471,0.179493015156869,0.0390406094761995
159,10,5,19,7,0.908136067347531,0.909304088607267,0.869950614821851,0.881848155471776,0.95,0.174951294757952,0.17993616627544,0.0303900207508017,0.181425260082389,0.0519459535936616
159,10,5,19,8,0.908136067347531,0.909304088607267,0.953553791007804,0.95345883102,0.983333333333333,0.177384787203223,0.182977235647982,0.0152037823052255,0.180199170664496,0.0113361629881155
159,10,5,19,9,0.864981455664571,0.879539240901384,1,1,1,0.182078695652662,0.190237890614104,0.0270539913852732,0.182078695652662,NA
159,10,5,19,10,0.864981455664571,0.879539240901384,1,1,1,0.177703423534194,0.185357824373705,0.0322698075834748,0.177703423534194,NA
160,10,5,20,1,0.159169725351221,0.211624272476442,0.170198234356687,0.22255754166252,0.5,0.0672800728386011,0.0835518880405838,0.0520580521657785,0.0830356019876181,0.051524543689584
160,10,5,20,2,0.164114071020429,0.263554764684321,0.175532238469253,0.270633783695005,0.516666666666667,0.0833061789942435,0.11078807211904,0.0558242858694472,0.108990277909164,0.0558507629127763
160,10,5,20,3,0.376656566987222,0.460450762308239,0.400458067516695,0.477361386004439,0.7,0.105442301645487,0.123097612533677,0.0673439992025518,0.120246421298236,0.0708993557890735
160,10,5,20,4,0.667614384246828,0.686010686157594,0.635290899238754,0.661023777676225,0.85,0.126528761608016,0.129360291813921,0.108123815269632,0.131522202975358,0.0982325938597444
160,10,5,20,5,0.664692976659353,0.665943154718956,0.703924258137901,0.709020200256187,0.883333333333333,0.151686948992614,0.164710705613831,0.0670325309547084,0.163182414759279,0.0646498510450124
160,10,5,20,6,0.909619143204268,0.910055982235463,0.867653190662095,0.882458452889308,0.95,0.166855458075377,0.168668364821744,0.114281162430759,0.171112136360778,0.0859785706527642
160,10,5,20,7,0.867869845870109,0.880998746391665,0.829146081416675,0.859673670738615,0.933333333333333,0.183146322431302,0.187290015963255,0.10441614532421,0.188523082204534,0.107871685606061
160,10,5,20,8,0.954772541037773,0.955027991117731,0.912735570819592,0.927466562416369,0.966666666666667,0.187300424880526,0.189395415679485,0.0636959677419355,0.190110019620566,0.105822177419355
160,10,5,20,9,0.954772541037773,0.955027991117731,0.912735570819592,0.927466562416369,0.966666666666667,0.188610387952102,0.191372018365724,0.0256741935483871,0.193890564010517,0.0354852822580645
160,10,5,20,10,0.954772541037773,0.955027991117731,1,1,1,0.187782454043119,0.190954730464845,0.000618145161290329,0.187782454043119,NA
161,10,10,1,1,0.0730727073438071,0.136102421477526,0.0736352402413317,0.130075842431128,0.483333333333333,0.0671580810983397,0.0784544927932859,0.0610753978779841,0.0666073919936584,0.0676732418736868
161,10,10,1,2,0.236785482825664,0.272693639512777,0.228301449573882,0.267373045131423,0.533333333333333,0.0830209227330779,0.0940710615280595,0.0786522632094805,0.0929675437021073,0.0716533559113301
161,10,10,1,3,0.360172891270026,0.4021318562755,0.378145903063769,0.413212514612042,0.65,0.0976293566411239,0.123092362707535,0.0891416879523201,0.110813552411828,0.0731444216383871
161,10,10,1,4,0.463149708360337,0.514310731779485,0.507814310358145,0.527060609650916,0.75,0.118797697956577,0.170514367816092,0.104493087144371,0.133028510004257,0.0761052618135377
161,10,10,1,5,0.633981624479753,0.667882270638416,0.684099994281882,0.699441530344568,0.866666666666667,0.125154241698595,0.190702907772304,0.105204647676162,0.134946146478043,0.0615068606321839
161,10,10,1,6,0.756345845279743,0.774234623457308,0.79661441875284,0.797497332300272,0.916666666666667,0.146533532886335,0.197722739463602,0.129470464027246,0.154093545802856,0.0633733908045977
161,10,10,1,7,0.756345845279743,0.774234623457308,0.79661441875284,0.797497332300272,0.916666666666667,0.149038544061303,0.200562349936143,0.131863942103023,0.160868209683037,0.0189122222222222
161,10,10,1,8,0.873675028415849,0.884214302798618,0.913302229896036,0.924450652255876,0.966666666666667,0.157870233077905,0.193874646791188,0.144777719000348,0.161764093671555,0.044948275862069
161,10,10,1,9,0.873675028415849,0.884214302798618,0.913302229896036,0.924450652255876,0.966666666666667,0.160349297573435,0.206240936302682,0.143661428944619,0.165419071211521,0.0133258620689655
161,10,10,1,10,0.874497754667927,0.902496636752747,1,1,1,0.165185257024266,0.231719259259259,0.143007256279268,0.165185257024266,NA
162,10,10,2,1,0.24093905457397,0.26909020178167,0.255294687455664,0.274256104026054,0.5,0.0967644083040952,0.104773748835042,0.0887550677731484,0.104773748835042,0.0887550677731484
162,10,10,2,2,0.343225412028428,0.404403533883035,0.334123017950921,0.400855359570927,0.65,0.0959351117560258,0.107415490534392,0.077466676329959,0.105877605078163,0.0774704813006284
162,10,10,2,3,0.491687524700303,0.572646135657715,0.540988777038925,0.596296712833384,0.783333333333333,0.124268536218775,0.140522486805448,0.0795701721054218,0.132715352543429,0.0937300464296408
162,10,10,2,4,0.461243768039885,0.536761380879028,0.516583335514777,0.590500882726252,0.75,0.134539831195293,0.161707445930647,0.0658217468646907,0.158322622663231,0.0631914567914771
162,10,10,2,5,0.579424994081595,0.617753352609097,0.68726219278588,0.728152323884288,0.866666666666667,0.142524387506167,0.159917463448567,0.0650461401263886,0.152932273159999,0.0748731307562634
162,10,10,2,6,0.672541231554305,0.681323018056408,0.829697233695281,0.838091512373623,0.933333333333333,0.156209425058933,0.169559951693775,0.0694310019324599,0.161843249520801,0.0773358825927855
162,10,10,2,7,0.76080661296267,0.77584599585508,0.911680821896223,0.909833843231128,0.966666666666667,0.165072519119018,0.178035273051957,0.0484077337225664,0.168923594075208,0.0533913453895072
162,10,10,2,8,0.76080661296267,0.77584599585508,0.837306777177253,0.8407787795998,0.933333333333333,0.168063789608574,0.182993204335167,0.0336990570692396,0.178594568933701,0.0206328790567951
162,10,10,2,9,0.833399308579421,0.840168012631282,0.916125669336113,0.912427522671725,0.966666666666667,0.1738650544675,0.183621387491973,0.0372763921248835,0.179577597962812,0.00820129310344825
162,10,10,2,10,0.833399308579421,0.840168012631282,1,1,1,0.179019744657183,0.189130918586563,0.0374633096458527,0.179019744657183,NA
163,10,10,3,1,0.245847684653655,0.294561656122628,0.265940902021773,0.307250627041894,0.55,0.0912858602089484,0.115637580555871,0.0634553226696084,0.114695017171488,0.0626746683658448
163,10,10,3,2,0.439389576734811,0.51510947977747,0.422856614768691,0.482193029864385,0.7,0.100523666818079,0.117327168164563,0.0613154970096147,0.117327168164563,0.0613154970096147
163,10,10,3,3,0.615417095505766,0.656603374820962,0.592393167351373,0.640189203176587,0.816666666666667,0.121618713755773,0.134190823075176,0.0587581671587554,0.136548656296495,0.0551126060743708
163,10,10,3,4,0.678748980719152,0.683486753593796,0.652645024732221,0.660798383223262,0.85,0.136390091225679,0.149455134174252,0.0514673120599591,0.15150063993801,0.0507636485224721
163,10,10,3,5,0.824631086093064,0.82016216284732,0.789105907873134,0.778602896970777,0.916666666666667,0.160435839579075,0.165030242164433,0.0961142033840563,0.167689102471455,0.0806499477628889
163,10,10,3,6,0.787392939210361,0.811226947129515,0.826044679929517,0.833107697178701,0.933333333333333,0.16827483723219,0.180891855346561,0.0294876379741085,0.177717777246034,0.0360736770383829
163,10,10,3,7,0.954772541037773,0.955027991117731,0.909618984063149,0.910786516818492,0.966666666666667,0.184137801688243,0.186872393244976,0.0227968998410175,0.18945437848019,0.0299570747217806
163,10,10,3,8,0.864760901067053,0.864332079724998,0.909913388383338,0.909231283745692,0.966666666666667,0.197565637065637,0.207561127779704,0.00765131349837232,0.204082084707135,0.00858865546218485
163,10,10,3,9,1,1,0.954772541037773,0.955027991117731,0.983333333333333,0.207527391172685,0.207527391172685,NA,0.210977775938593,0.00395468998410176
163,10,10,3,10,0.954772541037773,0.955027991117731,1,1,1,0.212622647815883,0.215409379390785,0.0482054848966613,0.212622647815883,NA
164,10,10,4,1,0.0930136098509397,0.164459638418971,0.0921744536451003,0.163788920197711,0.4,0.0651367738266284,0.0830928061910551,0.0531660855836772,0.0830928061910551,0.0531660855836772
164,10,10,4,2,0.194125092289843,0.299548048990487,0.202550055241244,0.30423323405622,0.533333333333333,0.0645734737879458,0.0751983440468041,0.0532158538560627,0.0734185705749889,0.0544647917456107
164,10,10,4,3,0.269722731853536,0.32484488188354,0.290075586869815,0.340441425505456,0.633333333333333,0.0719126170608606,0.0836455974293259,0.0530378225550686,0.0831892204296384,0.0524348476056989
164,10,10,4,4,0.476997132861615,0.534020736631712,0.509981374175812,0.575061581954517,0.783333333333333,0.0919390904527704,0.101419624202322,0.0607887652756726,0.102459565708655,0.053903526066109
164,10,10,4,5,0.60918903227509,0.654398294087552,0.642177207980213,0.679859564730579,0.85,0.110153906710507,0.12174289561229,0.0522089622015915,0.122160070798877,0.0421189768764122
164,10,10,4,6,0.708838043965904,0.70948480467878,0.747968294316498,0.752596802660386,0.9,0.132138119566018,0.139141391926497,0.0791133431223948,0.139099970732226,0.0694814590701444
164,10,10,4,7,0.789458380693082,0.796733947812838,0.828587728395627,0.839915983811493,0.933333333333333,0.139043568053714,0.145777189333655,0.064973733974359,0.145637001715059,0.0467354967948718
164,10,10,4,8,0.954772541037773,0.955027991117731,1,1,1,0.144563867981874,0.144661077174092,0.138828525641026,0.144563867981874,NA
164,10,10,4,9,0.954772541037773,0.955027991117731,1,1,1,0.153856145234674,0.154016856192585,0.144374198717949,0.153856145234674,NA
164,10,10,4,10,0.954772541037773,0.955027991117731,1,1,1,0.154494087229222,0.156351657590778,0.0448974358974359,0.154494087229222,NA
165,10,10,5,1,0.0647970736805435,0.134618683754818,0.0794784383009431,0.152466262505453,0.4,0.0793784366184366,0.107096120893621,0.0608999804349804,0.104428232550733,0.0626785726635727
165,10,10,5,2,0.272596392953433,0.30987835973752,0.346726696856268,0.389597249504152,0.65,0.092059781963782,0.104721869240248,0.071690337214685,0.105651251951252,0.0668184805584806
165,10,10,5,3,0.436300814072193,0.495009554497714,0.528963693950737,0.563133901058031,0.783333333333333,0.105932724542725,0.126240117834536,0.0545669650399062,0.119765578847707,0.0559216359016359
165,10,10,5,4,0.511139753268275,0.581429272207713,0.622879238235526,0.656870557124534,0.833333333333333,0.113063208572209,0.128351150755499,0.0628313985413985,0.122140985312585,0.0676743248703249
165,10,10,5,5,0.55047619047619,0.597147409523364,0.681587301587302,0.708220746671442,0.866666666666667,0.127702568568569,0.142290304509054,0.0693516248066248,0.136958916083916,0.0675363097188097
165,10,10,5,6,0.760023242300988,0.793171198933108,0.909619143204268,0.910055982235463,0.966666666666667,0.132811903175903,0.140053521804633,0.0676373355173355,0.134695723968483,0.0781811001911002
165,10,10,5,7,0.798815785995612,0.815185811964013,0.867436758214163,0.866688157362376,0.95,0.139807327600328,0.146186712828531,0.0696340900900901,0.14658052962053,0.0111164892164892
165,10,10,5,8,0.760023242300988,0.793171198933108,0.909619143204268,0.910055982235463,0.966666666666667,0.147530376558377,0.15715289511734,0.0609277095277095,0.152319672776224,0.00864078624078624
165,10,10,5,9,0.75026455026455,0.770032789606418,1,1,1,0.150045278278278,0.159646913378025,0.0636305623805624,0.150045278278278,NA
165,10,10,5,10,0.75026455026455,0.770032789606418,1,1,1,0.152087218582219,0.161870328206995,0.064039231959232,0.152087218582219,NA
166,10,10,6,1,0.119924061244114,0.147838929691554,0.135066740414784,0.163428559755434,0.533333333333333,0.0757905173942797,0.0915557539166565,0.0610423929056045,0.0868500866746271,0.0631510096453111
166,10,10,6,2,0.20059880239521,0.26964359548525,0.177553444180523,0.238677132862432,0.55,0.103053198948383,0.117115760945955,0.0880208050889085,0.113139229398053,0.0907258283987859
166,10,10,6,3,0.357219579561148,0.423483664952065,0.329824241133457,0.377499983909496,0.683333333333333,0.109217407372493,0.119944417909614,0.0841877161192112,0.123768846644349,0.0778169331542784
166,10,10,6,4,0.51720457433291,0.560543304336483,0.449876518320649,0.475447588977293,0.733333333333333,0.101850045947154,0.111066008659328,0.0685307961415993,0.117274894305041,0.059431712962963
166,10,10,6,5,0.695448146410136,0.728839089915719,0.649495293886702,0.656237480804016,0.85,0.12567366054969,0.13385014619671,0.072526503844059,0.136047641768288,0.0668877669776363
166,10,10,6,6,0.644201154333929,0.690793763003073,0.683718329511586,0.693653157051416,0.866666666666667,0.136873725978996,0.148301104686889,0.0721185799675996,0.145239445516043,0.082496548988185
166,10,10,6,7,0.755392285489373,0.772832504732013,0.74543847793315,0.734002550816446,0.9,0.141784095197196,0.148796286791861,0.0786743708452042,0.149874943089772,0.0689664641640132
166,10,10,6,8,0.724450126542646,0.753869797364321,0.867314283941745,0.863351528771527,0.95,0.148039560115357,0.159559367085005,0.0608181644880174,0.152146151494036,0.0700143239204513
166,10,10,6,9,0.722655531920481,0.748040170720443,0.949354642361057,0.952561577416559,0.983333333333333,0.148172184026032,0.158948770003889,0.0665780330508272,0.149592420956504,0.0643782051282051
166,10,10,6,10,0.675416535680604,0.701742489979479,1,1,1,0.149472865936261,0.16431979722609,0.0529678125523714,0.149472865936261,NA
167,10,10,7,1,0.241406454998688,0.327874816399553,0.240462852098828,0.323946126021173,0.533333333333333,0.0901615195540936,0.10668480727058,0.0775260642414861,0.111237362938596,0.0660748414003759
167,10,10,7,2,0.290241359139347,0.392246628304,0.313233966055632,0.388503155527857,0.6,0.107886490314327,0.110361785512168,0.105240485102843,0.120788562987329,0.0885333813048245
167,10,10,7,3,0.391206819201436,0.47217424926833,0.458598558161366,0.512070108404619,0.75,0.107537431469298,0.130626152882205,0.0752132214912281,0.12414844420078,0.0577043932748538
167,10,10,7,4,0.38085168248262,0.445983869998431,0.479530011673995,0.513191482238183,0.766666666666667,0.117683074744152,0.141409631892231,0.0844658947368421,0.136086137728833,0.0572158677944862
167,10,10,7,5,0.530932448796925,0.577430167236438,0.706680765770742,0.707624692459947,0.883333333333333,0.131516763523392,0.155623929398148,0.0953560147112573,0.142859807389937,0.0456337171052632
167,10,10,7,6,0.725740848343986,0.751789513902744,0.867653190662095,0.866638575995446,0.95,0.153444660087719,0.187234383062436,0.109258099274629,0.160300319329024,0.023187134502924
167,10,10,7,7,0.761386164785493,0.793973290937698,0.909618984063149,0.910786516818492,0.966666666666667,0.162911014254386,0.194694414344685,0.121348106443995,0.167731149803388,0.0231270833333333
167,10,10,7,8,0.752838888157028,0.774091067864078,0.826039646533341,0.837558014866077,0.933333333333333,0.161922365679825,0.203996883566338,0.113837202380952,0.17245078320802,0.0145245202850877
167,10,10,7,9,0.761386164785493,0.793973290937698,0.83170431515207,0.85659602940937,0.933333333333333,0.161977402229532,0.188675749806502,0.127064178475034,0.171712172031642,0.025690625
167,10,10,7,10,0.705241732970315,0.760206886514165,1,1,1,0.163906877741228,0.183890375243665,0.133931631487573,0.163906877741228,NA
168,10,10,8,1,0.350720489538097,0.393976350710771,0.275809480079698,0.309314393312997,0.583333333333333,0.0656980087719298,0.0548188326585695,0.0740173787409701,0.0737471986785145,0.0544291429027113
168,10,10,8,2,0.366252387685743,0.401171394945481,0.299685946734588,0.353741878870891,0.633333333333333,0.0750090413343966,0.0753633287326708,0.0747381156768928,0.0845313837824226,0.0585613589241699
168,10,10,8,3,0.439578642234128,0.453975929642579,0.415826521929711,0.433938486006557,0.716666666666667,0.0949803519404572,0.113082411360569,0.081137600619195,0.109222996550573,0.0589548391031054
168,10,10,8,4,0.652216436255981,0.68899436548785,0.757698079100011,0.775840024017332,0.9,0.107162690324296,0.133684916881364,0.0868809876630078,0.114262884694902,0.0432609409888357
168,10,10,8,5,0.605429409743332,0.661410664953623,0.757698079100011,0.775840024017332,0.9,0.123438364035088,0.154437133333333,0.101296385964912,0.132865926811979,0.0385902990430622
168,10,10,8,6,0.760023242300988,0.793171198933108,0.954993029311962,0.954202630081049,0.983333333333333,0.133868146464646,0.150120156356801,0.119647637809011,0.136011871705458,0.00738835725677833
168,10,10,8,7,0.793255170596759,0.81740150597218,1,1,1,0.141601522461457,0.160225325578837,0.124179255029068,0.141601522461457,NA
168,10,10,8,8,0.793255170596759,0.81740150597218,1,1,1,0.14482429917597,0.166591350987186,0.124461573288059,0.14482429917597,NA
168,10,10,8,9,0.828588030214991,0.83924229391635,0.954993029311962,0.954202630081049,0.983333333333333,0.143261094630516,0.168051908100973,0.120069688480733,0.145636684778201,0.00310127591706538
168,10,10,8,10,0.793255170596759,0.81740150597218,1,1,1,0.150780759170654,0.17117730215036,0.131700122189638,0.150780759170654,NA
169,10,10,9,1,0.0950682992055793,0.174762766392278,0.176745614811498,0.274023577183956,0.5,0.0665977376533025,0.0576608325973518,0.0701309326754226,0.0786286081092229,0.0545668671973822
169,10,10,9,2,0.179958355023425,0.25598089382864,0.2206942900716,0.27294803548417,0.6,0.0715550773960109,0.0598832710175309,0.0761695124758751,0.0842359270067585,0.0525338029798896
169,10,10,9,3,0.292277538220306,0.355707886524305,0.418191254703516,0.442161700761797,0.733333333333333,0.0809443008006563,0.0908150650676456,0.0773549319762965,0.0914039541336063,0.0521802541350437
169,10,10,9,4,0.346231245382989,0.429895845332799,0.569907714426012,0.617282604157179,0.8,0.0948746956520743,0.0892627486055512,0.0974753540394874,0.103698242319978,0.0595805089804579
169,10,10,9,5,0.386777462293886,0.450698296096646,0.560437286259009,0.58646403653067,0.816666666666667,0.100302936660159,0.110544039364415,0.0955570597972107,0.116697058378705,0.027274576277542
169,10,10,9,6,0.528172132642163,0.607915338984394,0.783271161974928,0.789529270732992,0.916666666666667,0.109584554047737,0.109450544169986,0.10965671321268,0.117096034295271,0.0269582713248639
169,10,10,9,7,0.635888547493369,0.700352929220498,0.86462456261114,0.865125297273148,0.95,0.115737032381437,0.125541347651218,0.111193569207636,0.119978750985353,0.0351443789070377
169,10,10,9,8,0.726189220546356,0.791756452475315,0.955210127589619,0.953418700832469,0.983333333333333,0.12350391914838,0.150942734170196,0.111744426996174,0.125338015381754,0.0152922413793103
169,10,10,9,9,0.707161427558497,0.781127812445913,1,1,1,0.127014112632679,0.160811253108826,0.112529623857187,0.127014112632679,NA
169,10,10,9,10,0.707161427558497,0.781127812445913,1,1,1,0.12093658136492,0.159655780429828,0.10434263890853,0.12093658136492,NA
170,10,10,10,1,0.0748881727670627,0.151037664944253,0.0967394121279407,0.182405137161202,0.433333333333333,0.0883790678275972,0.103705626002301,0.0788517478811596,0.111448773323208,0.0707375283309539
170,10,10,10,2,0.186980645497408,0.253879668573147,0.220134725485138,0.271071105433206,0.6,0.0739665695415695,0.0916394612517607,0.052366368562447,0.0938256280756281,0.0441779817404817
170,10,10,10,3,0.356085547634478,0.465831281887429,0.42818129345176,0.503412411773522,0.733333333333333,0.103772474747475,0.121262933898681,0.0712901934666641,0.12211489067973,0.0533308309337721
170,10,10,10,4,0.417515434108729,0.491320295887585,0.505114963323575,0.594278762380961,0.766666666666667,0.10916168357786,0.128582033105973,0.060039623006751,0.124438842487436,0.0589653043035396
170,10,10,10,5,0.504509160443422,0.566239230856255,0.493833182476311,0.582422942162285,0.75,0.119162948489419,0.13982078556567,0.0512871980960216,0.145124897542545,0.0412771013300425
170,10,10,10,6,0.53672627957667,0.588696116765299,0.819296031999497,0.834743452129905,0.933333333333333,0.125962165775401,0.145220144030806,0.0489302527537821,0.130023575689017,0.0691024269847799
170,10,10,10,7,0.628407160590618,0.654985283612703,0.77712648169858,0.8098132990602,0.916666666666667,0.137064820147173,0.152868254006662,0.0475120282767342,0.148190662278898,0.0146805566982038
170,10,10,10,8,0.570113370334324,0.614965120761783,0.862319891904553,0.863894424569902,0.95,0.138808555007084,0.161860752692685,0.036121492589407,0.145589567982757,0.00996930846930847
170,10,10,10,9,0.578383896552627,0.639055391160266,0.869140458517221,0.879150642977133,0.95,0.14444061657297,0.167357313554793,0.0423571481993942,0.149009308373085,0.0576354723707665
