"Global_run","Eta","Sigma","Replicate","Visit","Patient","True_cluster","Predicted_cluster","Final_cluster","Correct","Final_match","Margin"
159,10,5,19,5,34,1,1,1,1,1,0.209140476190476
159,10,5,19,5,36,1,1,1,1,1,0.232073015873016
159,10,5,19,5,39,1,1,1,1,1,0.0230023041474655
159,10,5,19,5,41,1,1,1,1,1,0.220370967741936
159,10,5,19,5,44,1,1,1,1,1,0.291390783410138
159,10,5,19,5,45,1,1,1,1,1,0.255975
159,10,5,19,5,54,2,2,2,1,1,0.12911544991511
159,10,5,19,5,55,2,2,2,1,1,0.1715
159,10,5,19,5,57,2,2,3,1,0,0.0834970288624787
159,10,5,19,5,59,2,1,2,0,0,0.0345875576036866
159,10,5,19,5,61,2,2,2,1,1,0.0246935483870968
159,10,5,19,5,63,2,3,3,0,1,0.0575694444444445
159,10,5,19,5,64,2,2,2,1,1,0.0852562211981567
159,10,5,19,5,66,2,3,2,0,0,0.0869095925297114
159,10,5,19,5,67,2,2,2,1,1,0.199433179723502
159,10,5,19,5,76,2,2,2,1,1,0.209754377880184
159,10,5,19,5,83,2,2,2,1,1,0.088560271646859
159,10,5,19,5,84,2,2,2,1,1,0.0251897283531409
159,10,5,19,5,85,2,1,2,0,0,0.0496428571428572
159,10,5,19,5,89,2,2,2,1,1,0.175535229202037
159,10,5,19,5,93,2,2,2,1,1,0.132651612903226
159,10,5,19,5,105,3,3,3,1,1,0.186824278438031
159,10,5,19,5,107,3,2,3,0,0,0.0328900679117148
159,10,5,19,5,109,3,3,3,1,1,0.0588319185059423
159,10,5,19,5,110,3,3,3,1,1,0.210138157894737
159,10,5,19,5,113,3,3,3,1,1,0.00348132427843806
159,10,5,19,5,115,3,3,3,1,1,0.0770055178268251
159,10,5,19,5,119,3,3,3,1,1,0.137107385398981
159,10,5,19,5,127,3,3,3,1,1,0.10395882852292
159,10,5,19,5,131,3,3,3,1,1,0.146566213921902
159,10,5,19,5,132,3,3,3,1,1,0.17255220713073
159,10,5,19,5,136,3,3,3,1,1,0.0675840407470289
159,10,5,19,5,140,3,3,3,1,1,0.187407894736842
159,10,5,19,5,144,3,3,3,1,1,0.103141765704584
159,10,5,19,5,149,3,3,3,1,1,0.0907559422750424
159,10,5,19,5,150,3,3,3,1,1,0.238707555178268
159,10,5,19,5,155,4,4,4,1,1,0.0688567251461988
159,10,5,19,5,157,4,2,4,0,0,0.0620103046594982
159,10,5,19,5,161,4,4,4,1,1,0.180200292397661
159,10,5,19,5,163,4,4,4,1,1,0.263225877192983
159,10,5,19,5,164,4,4,4,1,1,0.195734920634921
159,10,5,19,5,165,4,4,4,1,1,0.245504385964912
159,10,5,19,5,171,4,4,4,1,1,0.104508040935673
159,10,5,19,5,172,4,4,4,1,1,0.208227339181286
159,10,5,19,5,178,4,4,4,1,1,0.236589285714286
159,10,5,19,5,187,4,4,4,1,1,0.247525793650794
159,10,5,19,5,188,4,4,3,1,0,0.0196345029239766
159,10,5,19,5,189,4,4,4,1,1,0.108413742690058
159,10,5,19,5,192,4,4,4,1,1,0.24293201754386
159,10,5,19,5,193,4,4,4,1,1,0.230510317460318
159,10,5,19,5,196,4,4,4,1,1,0.171540079365079
159,10,5,19,6,1,1,1,1,1,1,0.256701843317972
159,10,5,19,6,2,1,1,1,1,1,0.215828174603175
159,10,5,19,6,8,1,1,1,1,1,0.259013095238095
159,10,5,19,6,10,1,1,1,1,1,0.305919815668203
159,10,5,19,6,14,1,1,1,1,1,0.275324423963134
159,10,5,19,6,19,1,1,1,1,1,0.168687557603687
159,10,5,19,6,24,1,1,1,1,1,0.253130555555556
159,10,5,19,6,25,1,1,1,1,1,0.21475668202765
159,10,5,19,6,31,1,1,1,1,1,0.0686944444444444
159,10,5,19,6,34,1,1,1,1,1,0.249090476190476
159,10,5,19,6,36,1,1,1,1,1,0.244332936507937
159,10,5,19,6,39,1,1,1,1,1,0.0329834101382488
159,10,5,19,6,41,1,1,1,1,1,0.282389400921659
159,10,5,19,6,44,1,1,1,1,1,0.303445622119816
159,10,5,19,6,45,1,1,1,1,1,0.261280555555556
159,10,5,19,6,54,2,2,2,1,1,0.169358658743633
159,10,5,19,6,55,2,2,2,1,1,0.17879753820034
159,10,5,19,6,57,2,2,3,1,0,0.0786629881154499
159,10,5,19,6,59,2,2,2,1,1,0.112841474654378
159,10,5,19,6,61,2,2,2,1,1,0.0953972835314092
159,10,5,19,6,63,2,2,3,1,0,0.0483633276740237
159,10,5,19,6,64,2,2,2,1,1,0.151952995391705
159,10,5,19,6,66,2,3,2,0,0,0.0624978777589135
159,10,5,19,6,67,2,2,2,1,1,0.132607373271889
159,10,5,19,6,76,2,2,2,1,1,0.237393039049236
159,10,5,19,6,83,2,2,2,1,1,0.150850169779287
159,10,5,19,6,84,2,2,2,1,1,0.0748247028862479
159,10,5,19,6,85,2,2,2,1,1,0.108464346349745
159,10,5,19,6,89,2,2,2,1,1,0.160739813242784
159,10,5,19,6,93,2,2,2,1,1,0.158022495755518
159,10,5,19,6,105,3,3,3,1,1,0.232326023391813
159,10,5,19,6,107,3,3,3,1,1,0.0593429541595925
159,10,5,19,6,109,3,3,3,1,1,0.132349320882852
159,10,5,19,6,110,3,3,3,1,1,0.199903225806452
159,10,5,19,6,113,3,2,3,0,0,0.00892232597623088
159,10,5,19,6,115,3,3,3,1,1,0.10416935483871
159,10,5,19,6,119,3,3,3,1,1,0.191893887945671
159,10,5,19,6,127,3,3,3,1,1,0.133675721561969
159,10,5,19,6,131,3,3,3,1,1,0.166301782682513
159,10,5,19,6,132,3,3,3,1,1,0.159602716468591
159,10,5,19,6,136,3,3,3,1,1,0.100365874363328
159,10,5,19,6,140,3,3,3,1,1,0.212246179966044
159,10,5,19,6,144,3,3,3,1,1,0.186777164685908
159,10,5,19,6,149,3,3,3,1,1,0.0460870118845501
159,10,5,19,6,150,3,3,3,1,1,0.233279970760234
159,10,5,19,6,155,4,4,4,1,1,0.0937690058479532
159,10,5,19,6,157,4,2,4,0,0,0.0063293010752688
159,10,5,19,6,161,4,4,4,1,1,0.0977200292397661
159,10,5,19,6,163,4,4,4,1,1,0.256005847953216
159,10,5,19,6,164,4,4,4,1,1,0.0650507936507936
159,10,5,19,6,165,4,4,4,1,1,0.268894736842105
159,10,5,19,6,171,4,4,4,1,1,0.189748538011696
159,10,5,19,6,172,4,4,4,1,1,0.218385964912281
159,10,5,19,6,178,4,4,4,1,1,0.237871428571429
159,10,5,19,6,187,4,4,4,1,1,0.22124880952381
159,10,5,19,6,188,4,4,3,1,0,0.0294678362573099
159,10,5,19,6,189,4,4,4,1,1,0.118983918128655
159,10,5,19,6,192,4,4,4,1,1,0.277087719298246
159,10,5,19,6,193,4,4,4,1,1,0.230717063492064
159,10,5,19,6,196,4,4,4,1,1,0.135988888888889
159,10,5,19,7,1,1,1,1,1,1,0.267725806451613
159,10,5,19,7,2,1,1,1,1,1,0.225151984126984
159,10,5,19,7,8,1,1,1,1,1,0.256035317460317
159,10,5,19,7,10,1,1,1,1,1,0.300853456221198
159,10,5,19,7,14,1,1,1,1,1,0.214800460829493
159,10,5,19,7,19,1,1,1,1,1,0.201353456221198
159,10,5,19,7,24,1,1,1,1,1,0.225496313364055
159,10,5,19,7,25,1,1,1,1,1,0.213142857142857
159,10,5,19,7,31,1,1,1,1,1,0.0708686507936508
159,10,5,19,7,34,1,1,1,1,1,0.199309920634921
159,10,5,19,7,36,1,1,1,1,1,0.302303174603175
159,10,5,19,7,39,1,1,1,1,1,0.164112301587302
159,10,5,19,7,41,1,1,1,1,1,0.246428110599078
159,10,5,19,7,44,1,1,1,1,1,0.340818894009217
159,10,5,19,7,45,1,1,1,1,1,0.270771825396825
159,10,5,19,7,54,2,2,2,1,1,0.134474533106961
159,10,5,19,7,55,2,2,2,1,1,0.210788200339559
159,10,5,19,7,57,2,2,3,1,0,0.0486897283531409
159,10,5,19,7,59,2,2,2,1,1,0.129264055299539
159,10,5,19,7,61,2,2,2,1,1,0.235097695852535
159,10,5,19,7,63,2,2,3,1,0,0.066676570458404
159,10,5,19,7,64,2,2,2,1,1,0.180453917050691
159,10,5,19,7,66,2,3,2,0,0,0.0404715619694397
159,10,5,19,7,67,2,2,2,1,1,0.212859907834101
159,10,5,19,7,76,2,2,2,1,1,0.226657894736842
159,10,5,19,7,83,2,2,2,1,1,0.134120967741935
159,10,5,19,7,84,2,2,2,1,1,0.0926252122241086
159,10,5,19,7,85,2,2,2,1,1,0.147719015280136
159,10,5,19,7,89,2,2,2,1,1,0.123212648556876
159,10,5,19,7,93,2,2,2,1,1,0.186806027164686
159,10,5,19,7,105,3,3,3,1,1,0.230186332767402
159,10,5,19,7,107,3,3,3,1,1,0.0656714770797963
159,10,5,19,7,109,3,3,3,1,1,0.129120118845501
159,10,5,19,7,110,3,3,3,1,1,0.198534356725146
159,10,5,19,7,113,3,3,3,1,1,0.0578106960950764
159,10,5,19,7,115,3,3,3,1,1,0.131898391812866
159,10,5,19,7,119,3,3,3,1,1,0.204222835314092
159,10,5,19,7,127,3,3,3,1,1,0.149012308998302
159,10,5,19,7,131,3,3,3,1,1,0.158981324278438
159,10,5,19,7,132,3,3,3,1,1,0.207222410865874
159,10,5,19,7,136,3,3,3,1,1,0.110236111111111
159,10,5,19,7,140,3,3,3,1,1,0.20409337860781
159,10,5,19,7,144,3,3,3,1,1,0.207381578947368
159,10,5,19,7,149,3,3,3,1,1,0.0681226655348048
159,10,5,19,7,150,3,3,3,1,1,0.200755116959064
159,10,5,19,7,155,4,4,4,1,1,0.11336769005848
159,10,5,19,7,157,4,4,4,1,1,0.0325555555555556
159,10,5,19,7,161,4,4,4,1,1,0.0955862573099415
159,10,5,19,7,163,4,4,4,1,1,0.283744883040936
159,10,5,19,7,164,4,4,4,1,1,0.125483333333333
159,10,5,19,7,165,4,4,4,1,1,0.257956871345029
159,10,5,19,7,171,4,4,4,1,1,0.166772660818713
159,10,5,19,7,172,4,4,4,1,1,0.259731725146199
159,10,5,19,7,178,4,4,4,1,1,0.13225
159,10,5,19,7,187,4,4,4,1,1,0.171824603174603
159,10,5,19,7,188,4,3,3,0,1,0.0203084795321637
159,10,5,19,7,189,4,4,4,1,1,0.124196637426901
159,10,5,19,7,192,4,4,4,1,1,0.276630847953216
159,10,5,19,7,193,4,4,4,1,1,0.237715079365079
159,10,5,19,7,196,4,4,4,1,1,0.206613492063492
159,10,5,19,8,1,1,1,1,1,1,0.27267465437788
159,10,5,19,8,2,1,1,1,1,1,0.227861111111111
159,10,5,19,8,8,1,1,1,1,1,0.237604365079365
159,10,5,19,8,10,1,1,1,1,1,0.284700921658986
159,10,5,19,8,14,1,1,1,1,1,0.269558525345622
159,10,5,19,8,19,1,1,1,1,1,0.228413824884793
159,10,5,19,8,24,1,1,1,1,1,0.28839126984127
159,10,5,19,8,25,1,1,1,1,1,0.215203686635945
159,10,5,19,8,31,1,1,1,1,1,0.0836289682539683
159,10,5,19,8,34,1,1,1,1,1,0.225164682539683
159,10,5,19,8,36,1,1,1,1,1,0.320522222222222
159,10,5,19,8,39,1,1,1,1,1,0.202367741935484
159,10,5,19,8,41,1,1,1,1,1,0.248029493087558
159,10,5,19,8,44,1,1,1,1,1,0.293693087557604
159,10,5,19,8,45,1,1,1,1,1,0.217318253968254
159,10,5,19,8,54,2,2,2,1,1,0.140447368421053
159,10,5,19,8,55,2,2,2,1,1,0.258070458404075
159,10,5,19,8,57,2,3,3,0,1,0.0092028862478778
159,10,5,19,8,59,2,2,2,1,1,0.138384331797235
159,10,5,19,8,61,2,2,2,1,1,0.232438030560272
159,10,5,19,8,63,2,2,3,1,0,0.0113361629881155
159,10,5,19,8,64,2,2,2,1,1,0.211289898132428
159,10,5,19,8,66,2,2,2,1,1,0.00676655348047533
159,10,5,19,8,67,2,2,2,1,1,0.21899400921659
159,10,5,19,8,76,2,2,2,1,1,0.201769949066214
159,10,5,19,8,83,2,2,2,1,1,0.146721986417657
159,10,5,19,8,84,2,2,2,1,1,0.121113327674024
159,10,5,19,8,85,2,2,2,1,1,0.108622665534805
159,10,5,19,8,89,2,2,2,1,1,0.0710823429541596
159,10,5,19,8,93,2,2,2,1,1,0.178441001697793
159,10,5,19,8,105,3,3,3,1,1,0.230376061120543
159,10,5,19,8,107,3,3,3,1,1,0.114635823429542
159,10,5,19,8,109,3,3,3,1,1,0.0888136672325976
159,10,5,19,8,110,3,3,3,1,1,0.201953947368421
159,10,5,19,8,113,3,3,3,1,1,0.0770844651952462
159,10,5,19,8,115,3,3,3,1,1,0.132013157894737
159,10,5,19,8,119,3,3,3,1,1,0.209877192982456
159,10,5,19,8,127,3,3,3,1,1,0.174670203735144
159,10,5,19,8,131,3,3,3,1,1,0.131900679117148
159,10,5,19,8,132,3,3,3,1,1,0.21336078098472
159,10,5,19,8,136,3,3,3,1,1,0.106563596491228
159,10,5,19,8,140,3,3,3,1,1,0.218137945670628
159,10,5,19,8,144,3,3,3,1,1,0.212307724957555
159,10,5,19,8,149,3,3,3,1,1,0.152219015280136
159,10,5,19,8,150,3,3,3,1,1,0.224557748538012
159,10,5,19,8,155,4,4,4,1,1,0.0438070175438596
159,10,5,19,8,157,4,4,4,1,1,0.109884523809524
159,10,5,19,8,161,4,4,4,1,1,0.149697368421053
159,10,5,19,8,163,4,4,4,1,1,0.288084064327485
159,10,5,19,8,164,4,4,4,1,1,0.0872234126984127
159,10,5,19,8,165,4,4,4,1,1,0.254892543859649
159,10,5,19,8,171,4,4,4,1,1,0.195892543859649
159,10,5,19,8,172,4,4,4,1,1,0.18794126984127
159,10,5,19,8,178,4,4,4,1,1,0.0715940476190476
159,10,5,19,8,187,4,4,4,1,1,0.138323015873016
159,10,5,19,8,188,4,3,3,0,1,0.0212046783625731
159,10,5,19,8,189,4,4,4,1,1,0.150548976608187
159,10,5,19,8,192,4,4,4,1,1,0.249245614035088
159,10,5,19,8,193,4,4,4,1,1,0.294888157894737
159,10,5,19,8,196,4,4,4,1,1,0.241574206349206
159,10,5,19,9,1,1,1,1,1,1,0.283312442396313
159,10,5,19,9,2,1,1,1,1,1,0.22664880952381
159,10,5,19,9,8,1,1,1,1,1,0.243173732718894
159,10,5,19,9,10,1,1,1,1,1,0.27488801843318
159,10,5,19,9,14,1,1,1,1,1,0.160001843317972
159,10,5,19,9,19,1,1,1,1,1,0.177471889400922
159,10,5,19,9,24,1,1,1,1,1,0.297126984126984
159,10,5,19,9,25,1,1,1,1,1,0.244930875576037
159,10,5,19,9,31,1,1,1,1,1,0.0806686507936508
159,10,5,19,9,34,1,1,1,1,1,0.264605952380952
159,10,5,19,9,36,1,1,1,1,1,0.327425396825397
159,10,5,19,9,39,1,1,1,1,1,0.203764055299539
159,10,5,19,9,41,1,1,1,1,1,0.251001382488479
159,10,5,19,9,44,1,1,1,1,1,0.330492626728111
159,10,5,19,9,45,1,1,1,1,1,0.245635317460317
159,10,5,19,9,54,2,2,2,1,1,0.149214770797963
159,10,5,19,9,55,2,2,2,1,1,0.242867996604414
159,10,5,19,9,57,2,3,3,0,1,0.0516022920203735
159,10,5,19,9,59,2,2,2,1,1,0.191712903225806
159,10,5,19,9,61,2,2,2,1,1,0.191082949308756
159,10,5,19,9,63,2,3,3,0,1,0.0278586587436332
159,10,5,19,9,64,2,2,2,1,1,0.218174448217318
159,10,5,19,9,66,2,2,2,1,1,0.0625432937181664
159,10,5,19,9,67,2,2,2,1,1,0.257264055299539
159,10,5,19,9,76,2,2,2,1,1,0.195379456706282
159,10,5,19,9,83,2,2,2,1,1,0.166994057724958
159,10,5,19,9,84,2,2,2,1,1,0.120785653650255
159,10,5,19,9,85,2,2,2,1,1,0.121334465195246
159,10,5,19,9,89,2,2,2,1,1,0.0518196095076401
159,10,5,19,9,93,2,2,2,1,1,0.168116298811545
159,10,5,19,9,105,3,3,3,1,1,0.232698217317487
159,10,5,19,9,107,3,3,3,1,1,0.127933361629881
159,10,5,19,9,109,3,3,3,1,1,0.0948934634974533
159,10,5,19,9,110,3,3,3,1,1,0.199164473684211
159,10,5,19,9,113,3,3,3,1,1,0.0879792020373514
159,10,5,19,9,115,3,3,3,1,1,0.10941081871345
159,10,5,19,9,119,3,3,3,1,1,0.212359507640068
159,10,5,19,9,127,3,3,3,1,1,0.141124787775891
159,10,5,19,9,131,3,3,3,1,1,0.139249151103565
159,10,5,19,9,132,3,3,3,1,1,0.238905701754386
159,10,5,19,9,136,3,3,3,1,1,0.108350877192982
159,10,5,19,9,140,3,3,3,1,1,0.202954584040747
159,10,5,19,9,144,3,3,3,1,1,0.196435908319185
159,10,5,19,9,149,3,3,3,1,1,0.159779286926995
159,10,5,19,9,150,3,3,3,1,1,0.20569142614601
159,10,5,19,9,155,4,4,4,1,1,0.0805299707602339
159,10,5,19,9,157,4,4,4,1,1,0.136676190476191
159,10,5,19,9,161,4,4,4,1,1,0.192772660818713
159,10,5,19,9,163,4,4,4,1,1,0.28881067251462
159,10,5,19,9,164,4,4,4,1,1,0.121820238095238
159,10,5,19,9,165,4,4,4,1,1,0.265393274853801
159,10,5,19,9,171,4,4,4,1,1,0.209218567251462
159,10,5,19,9,172,4,4,4,1,1,0.179927380952381
159,10,5,19,9,178,4,4,4,1,1,0.0979488095238095
159,10,5,19,9,187,4,4,4,1,1,0.109042857142857
159,10,5,19,9,188,4,3,3,0,1,0.00170102339181288
159,10,5,19,9,189,4,4,4,1,1,0.165261695906433
159,10,5,19,9,192,4,4,4,1,1,0.253013157894737
159,10,5,19,9,193,4,4,4,1,1,0.290476608187134
159,10,5,19,9,196,4,4,4,1,1,0.247298976608187
159,10,5,19,10,1,1,1,1,1,1,0.285533179723502
159,10,5,19,10,2,1,1,1,1,1,0.223289285714286
159,10,5,19,10,8,1,1,1,1,1,0.228407936507937
159,10,5,19,10,10,1,1,1,1,1,0.292894470046083
159,10,5,19,10,14,1,1,1,1,1,0.133102764976959
159,10,5,19,10,19,1,1,1,1,1,0.144463133640553
159,10,5,19,10,24,1,1,1,1,1,0.293991666666667
159,10,5,19,10,25,1,1,1,1,1,0.24223133640553
159,10,5,19,10,31,1,1,1,1,1,0.091825
159,10,5,19,10,34,1,1,1,1,1,0.264720634920635
159,10,5,19,10,36,1,1,1,1,1,0.330978341013825
159,10,5,19,10,39,1,1,1,1,1,0.197602764976958
159,10,5,19,10,41,1,1,1,1,1,0.247219047619048
159,10,5,19,10,44,1,1,1,1,1,0.306255952380952
159,10,5,19,10,45,1,1,1,1,1,0.225807936507937
159,10,5,19,10,54,2,2,2,1,1,0.179398132427844
159,10,5,19,10,55,2,2,2,1,1,0.216992359932088
159,10,5,19,10,57,2,3,3,0,1,0.0559821731748727
159,10,5,19,10,59,2,2,2,1,1,0.193778801843318
159,10,5,19,10,61,2,2,2,1,1,0.18065662139219
159,10,5,19,10,63,2,3,3,0,1,0.00116935483870967
159,10,5,19,10,64,2,2,2,1,1,0.205691244239631
159,10,5,19,10,66,2,2,2,1,1,0.0802168930390493
159,10,5,19,10,67,2,2,2,1,1,0.240889400921659
159,10,5,19,10,76,2,2,2,1,1,0.195860356536503
159,10,5,19,10,83,2,2,2,1,1,0.159713073005093
159,10,5,19,10,84,2,2,2,1,1,0.132751273344652
159,10,5,19,10,85,2,2,2,1,1,0.123257215619694
159,10,5,19,10,89,2,2,2,1,1,0.0366298811544991
159,10,5,19,10,93,2,2,2,1,1,0.158777589134126
159,10,5,19,10,105,3,3,3,1,1,0.245973684210526
159,10,5,19,10,107,3,3,3,1,1,0.146615874363328
159,10,5,19,10,109,3,3,3,1,1,0.0969507640067911
159,10,5,19,10,110,3,3,3,1,1,0.193298245614035
159,10,5,19,10,113,3,3,3,1,1,0.092303480475382
159,10,5,19,10,115,3,3,3,1,1,0.118306286549708
159,10,5,19,10,119,3,3,3,1,1,0.188049235993209
159,10,5,19,10,127,3,3,3,1,1,0.120856960950764
159,10,5,19,10,131,3,3,3,1,1,0.165519949066214
159,10,5,19,10,132,3,3,3,1,1,0.250143274853801
159,10,5,19,10,136,3,3,3,1,1,0.10456067251462
159,10,5,19,10,140,3,3,3,1,1,0.189502122241087
159,10,5,19,10,144,3,3,3,1,1,0.200766553480475
159,10,5,19,10,149,3,3,3,1,1,0.168497877758913
159,10,5,19,10,150,3,3,3,1,1,0.177704584040747
159,10,5,19,10,155,4,4,4,1,1,0.0329956140350877
159,10,5,19,10,157,4,4,4,1,1,0.155420238095238
159,10,5,19,10,161,4,4,4,1,1,0.252529239766082
159,10,5,19,10,163,4,4,4,1,1,0.292137426900585
159,10,5,19,10,164,4,4,4,1,1,0.150975
159,10,5,19,10,165,4,4,4,1,1,0.259217105263158
159,10,5,19,10,171,4,4,4,1,1,0.200523391812865
159,10,5,19,10,172,4,4,4,1,1,0.117167063492063
159,10,5,19,10,178,4,4,4,1,1,0.0564273809523809
159,10,5,19,10,187,4,4,4,1,1,0.114084920634921
159,10,5,19,10,188,4,3,3,0,1,0.0396578947368421
159,10,5,19,10,189,4,4,4,1,1,0.106437865497076
159,10,5,19,10,192,4,4,4,1,1,0.225724415204678
159,10,5,19,10,193,4,4,4,1,1,0.273194444444444
159,10,5,19,10,196,4,4,4,1,1,0.256576023391813
160,10,5,20,1,1,1,3,1,0,0,0.108314919354839
160,10,5,20,1,9,1,1,1,1,1,0.0458494623655914
160,10,5,20,1,10,1,1,1,1,1,0.0938960573476703
160,10,5,20,1,11,1,2,1,0,0,0.0211931451612903
160,10,5,20,1,12,1,1,1,1,1,0.0460963261648745
160,10,5,20,1,13,1,3,1,0,0,0.0440399193548388
160,10,5,20,1,24,1,1,1,1,1,0.0345035842293906
160,10,5,20,1,25,1,3,1,0,0,0.0403532258064516
160,10,5,20,1,31,1,3,1,0,0,0.0152583333333333
160,10,5,20,1,32,1,1,1,1,1,0.0623364695340501
160,10,5,20,1,39,1,3,1,0,0,0.0122737903225806
160,10,5,20,1,40,1,3,1,0,0,0.0625780303030303
160,10,5,20,1,43,1,1,1,1,1,0.087258064516129
160,10,5,20,1,44,1,1,1,1,1,0.0615044802867384
160,10,5,20,1,46,1,4,1,0,0,0.0199113636363636
160,10,5,20,1,51,2,2,2,1,1,0.0105882616487455
160,10,5,20,1,52,2,1,2,0,0,0.0703494623655914
160,10,5,20,1,55,2,2,2,1,1,0.0251653225806452
160,10,5,20,1,57,2,4,2,0,0,0.082185606060606
160,10,5,20,1,59,2,3,2,0,0,0.163592741935484
160,10,5,20,1,68,2,1,2,0,0,0.0519910394265233
160,10,5,20,1,73,2,1,2,0,0,0.0526420250896057
160,10,5,20,1,74,2,3,3,0,1,0.0680633064516129
160,10,5,20,1,80,2,3,2,0,0,0.0702225806451613
160,10,5,20,1,82,2,1,2,0,0,0.0432603046594982
160,10,5,20,1,84,2,1,2,0,0,0.0493118279569892
160,10,5,20,1,86,2,2,2,1,1,0.00250313620071685
160,10,5,20,1,87,2,4,2,0,0,0.0563572825024438
160,10,5,20,1,88,2,4,2,0,0,0.0245290404040404
160,10,5,20,1,99,2,1,2,0,0,0.0872697132616487
160,10,5,20,1,104,3,3,3,1,1,0.0449262096774193
160,10,5,20,1,105,3,3,3,1,1,0.0186536290322581
160,10,5,20,1,110,3,3,3,1,1,0.139835483870968
160,10,5,20,1,112,3,2,3,0,0,0.0247758064516129
160,10,5,20,1,113,3,1,3,0,0,0.0529121863799283
160,10,5,20,1,114,3,1,3,0,0,0.0494388888888889
160,10,5,20,1,120,3,2,3,0,0,0.0281079749103942
160,10,5,20,1,121,3,3,3,1,1,0.130353629032258
160,10,5,20,1,122,3,3,3,1,1,0.0202649193548387
160,10,5,20,1,128,3,1,3,0,0,0.0678862007168459
160,10,5,20,1,130,3,4,3,0,0,0.00880808080808082
160,10,5,20,1,132,3,4,3,0,0,0.0499507575757576
160,10,5,20,1,134,3,1,3,0,0,0.0985483870967742
160,10,5,20,1,140,3,3,3,1,1,0.0984399193548387
160,10,5,20,1,146,3,1,3,0,0,0.0313982974910394
160,10,5,20,1,153,4,4,4,1,1,0.0822511363636364
160,10,5,20,1,157,4,4,4,1,1,0.162433333333333
160,10,5,20,1,158,4,4,4,1,1,0.172871590909091
160,10,5,20,1,164,4,3,4,0,0,0.0495060606060606
160,10,5,20,1,166,4,4,4,1,1,0.066949494949495
160,10,5,20,1,167,4,3,4,0,0,0.0087693181818182
160,10,5,20,1,178,4,4,4,1,1,0.0206098484848485
160,10,5,20,1,179,4,4,4,1,1,0.165447727272727
160,10,5,20,1,181,4,4,4,1,1,0.0985549242424242
160,10,5,20,1,185,4,4,4,1,1,0.198789015151515
160,10,5,20,1,190,4,4,4,1,1,0.0693030303030303
160,10,5,20,1,191,4,4,4,1,1,0.198679924242424
160,10,5,20,1,192,4,4,4,1,1,0.174706818181818
160,10,5,20,1,196,4,4,4,1,1,0.0794617424242424
160,10,5,20,1,198,4,4,4,1,1,0.0107712121212121
160,10,5,20,2,1,1,3,1,0,0,0.0143159090909091
160,10,5,20,2,9,1,1,1,1,1,0.09171729390681
160,10,5,20,2,10,1,2,1,0,0,0.126189964157706
160,10,5,20,2,11,1,1,1,1,1,0.235295454545455
160,10,5,20,2,12,1,2,1,0,0,0.0489121863799283
160,10,5,20,2,13,1,3,1,0,0,0.0501782258064516
160,10,5,20,2,24,1,2,1,0,0,0.135405913978495
160,10,5,20,2,25,1,1,1,1,1,0.116820340501792
160,10,5,20,2,31,1,3,1,0,0,0.0195766129032258
160,10,5,20,2,32,1,1,1,1,1,0.090530303030303
160,10,5,20,2,39,1,1,1,1,1,0.114349747474747
160,10,5,20,2,40,1,3,1,0,0,0.0415064393939394
160,10,5,20,2,43,1,1,1,1,1,0.0438225806451613
160,10,5,20,2,44,1,1,1,1,1,0.020554211469534
160,10,5,20,2,46,1,2,1,0,0,0.107732661290323
160,10,5,20,2,51,2,3,2,0,0,0.068945564516129
160,10,5,20,2,52,2,2,2,1,1,0.00462701612903227
160,10,5,20,2,55,2,3,2,0,0,0.0785745967741935
160,10,5,20,2,57,2,2,2,1,1,0.168109481915934
160,10,5,20,2,59,2,3,2,0,0,0.0263236111111111
160,10,5,20,2,68,2,1,2,0,0,0.018929211469534
160,10,5,20,2,73,2,2,2,1,1,0.149504480286738
160,10,5,20,2,74,2,3,3,0,1,0.0550564516129032
160,10,5,20,2,80,2,3,2,0,0,0.0513064516129032
160,10,5,20,2,82,2,1,2,0,0,0.152284946236559
160,10,5,20,2,84,2,2,2,1,1,0.0555224014336917
160,10,5,20,2,86,2,1,2,0,0,0.0731489898989899
160,10,5,20,2,87,2,4,2,0,0,0.0808098484848485
160,10,5,20,2,88,2,4,2,0,0,0.0171464646464646
160,10,5,20,2,99,2,1,2,0,0,0.0130098566308244
160,10,5,20,2,104,3,1,3,0,0,0.0329435483870968
160,10,5,20,2,105,3,3,3,1,1,0.178510887096774
160,10,5,20,2,110,3,3,3,1,1,0.135675806451613
160,10,5,20,2,112,3,3,3,1,1,0.0565354838709678
160,10,5,20,2,113,3,3,3,1,1,0.0258133064516129
160,10,5,20,2,114,3,2,3,0,0,0.0334753584229391
160,10,5,20,2,120,3,2,3,0,0,0.0485376344086021
160,10,5,20,2,121,3,3,3,1,1,0.0905084677419355
160,10,5,20,2,122,3,2,3,0,0,0.0317302419354838
160,10,5,20,2,128,3,3,3,1,1,0.0865471774193549
160,10,5,20,2,130,3,3,3,1,1,0.0282395161290322
160,10,5,20,2,132,3,2,3,0,0,0.0408304007820137
160,10,5,20,2,134,3,2,3,0,0,0.0190995967741935
160,10,5,20,2,140,3,3,3,1,1,0.153761742424242
160,10,5,20,2,146,3,2,3,0,0,0.0812715053763441
160,10,5,20,2,153,4,4,4,1,1,0.0268219696969697
160,10,5,20,2,157,4,4,4,1,1,0.0343757575757576
160,10,5,20,2,158,4,4,4,1,1,0.200425505050505
160,10,5,20,2,164,4,3,4,0,0,0.0519899193548387
